x,y,t,z,target
0.17035255106617841,5.821450067391877,2.6587025497729666,0.7411200012887205,4.605256677910178
5.774444411032073,4.564351262300372,2.354861207094446,2.5733159763169557,3.1511643236189784
4.442622689683062,3.221513454054758,3.753208052649863,5.818670417979562,1.791444254996334
2.1850101673194033,2.445576231897266,3.3707709788176423,4.667640685131471,1.2314111174198303
0.36873688383983516,4.599048185253136,1.2661002043741298,5.3742794905796245,2.48260627755204
0.16836671732722194,2.1738437575488545,1.2909000939535464,3.656472759000632,2.105786608592774
2.715451267382514,5.997645480389275,1.1645879022890708,1.08266212359075,4.048956734903295
1.6128468304170704,4.73217565693579,0.24511437948720532,0.9720960074023395,3.1460289432930737
1.3533893113203674,1.952694646743066,1.31872585807094,3.7351303918009373,1.5735470963059095
2.450826219064105,5.205672692539876,2.8282265542168434,5.824930553511914,2.644025670133868
2.3985315115995056,2.1954342781565037,4.012146693485881,5.215296702540018,1.2502616014977326
2.458104324808968,4.975219769580676,5.643315790140815,4.461248606381943,2.042117657636155
1.2301631710545164,5.823011485178048,2.793813654028371,5.093654455233684,2.6270663035878488
1.1570268163147364,5.3270073311574375,1.3563412266438006,2.271565892197215,4.043626957462675
0.5145821597129603,2.2504838884842457,3.0069533449928243,1.0372337386687995,3.4705580963356004
5.945025123924878,2.899076498852984,4.216843974359984,2.0157517625464503,2.985773260071801
5.7851517471742095,2.648501020104877,3.8578311155999563,0.8169361109543783,2.7406247452779238
1.3128508451726137,4.6517329985039275,5.361912160377167,1.2304610947021497,4.066583344958652
1.9024581653111219,1.2688734324337163,2.8356117133406444,1.1367255113778378,2.8654463888075674
4.68634804089367,1.6051792477905686,2.612035126817077,2.1525005313693555,2.585690279513886
1.7923643967391292,4.167472942320652,4.531867419463533,2.3595760515673243,3.552550829959172
2.4780482150986645,1.3172722152667222,2.562674803512934,0.6121960410935832,2.4434263560646694
5.323813742820252,4.9607331886408925,3.4063266054027967,0.5799709004963953,3.328724013337379
0.7881680473444226,5.718473726313487,0.6792179837277649,2.4204956857381497,3.909607816381785
1.5371538342490778,5.46971240114611,5.004940060749675,5.242836833450793,2.4951853337550456
1.6277085384943721,5.627138439391489,1.27241285796578,1.159309064572925,4.1651044055202995
4.886882398986467,1.446911138268242,1.7406297391424,3.1009585902613033,1.6916127194870136
3.9381666086872293,5.211445573634214,1.237747455772055,1.1992310207814632,3.717948676947637
2.368821344710115,3.4452846657492335,5.860050384038992,4.844535988249438,1.5175277558135036
5.9543633375221665,0.16997296359446806,3.1191754105511533,3.388301965938527,1.1305428941026463
5.66060184970767,4.787900782305973,5.117400940332139,0.3248395322810474,3.030667560809047
0.08181844622725903,4.134568510199262,1.664056601993977,0.7048649400365377,3.9674949599791867
4.118478071938321,1.0817629985283639,3.46898880728365,3.463754517943929,1.3417181390817583
5.564375678167503,3.0642715213991227,2.2942592533846464,0.10443906640318043,2.2291197907835656
1.8943576278676306,1.5246124228642732,4.0072294190524875,5.782682524745103,1.5511613391316974
5.163710391828874,4.792183261643377,4.296367780857026,1.2287520302220847,3.671414428622271
5.722537997882715,4.745040862410423,0.9613532819565705,4.965628518675235,1.4716315780483105
4.596215486418509,1.2815147905571684,2.858247410167599,5.49095991842175,0.963912343536191
4.690080378122763,0.28377819858951303,2.1582902629662803,3.251772256878043,1.311059721496877
0.20880510823188936,4.946617544532628,5.469097677433788,3.864169608921291,2.947651628587398
1.8155257622716268,0.5820535497936005,5.632768366603371,4.542257462250204,0.8341559743292558
0.6722326176397921,5.810909336686729,5.161965421685081,2.1083754880771903,4.591138648948276
0.9461715533954901,4.2226777222727305,4.381068584755123,2.588381363431579,3.6067388807861804
2.7616318678813196,5.232569437105407,0.984025941569545,2.485660570377726,3.425385267435629
5.042824341798843,2.7265492848640034,2.550998941214691,1.7871350195737359,3.0252463434495307
4.916556911531243,4.101738559277367,1.213229344035247,1.3605062504504606,3.31907290983349
4.650638374015202,0.10142834104516502,0.4540964986036924,1.1711565712224874,1.7578525503032352
3.2728536178062155,4.1093698410032635,2.4836280094774397,3.401914895325776,2.3438865653059353
1.460230241205853,4.3498578738073554,3.2474199158392683,4.087133483411359,2.169684621280933
4.877788628047888,4.092395739079293,2.1285664831160633,0.34194341779450355,2.809391171712622
1.311291985684818,1.546486416741839,1.0630062329434584,4.777054520593958,0.9575415594153972
3.4845374162389513,0.2508932691122954,3.285850375730041,4.717344961876442,0.5169242639373236
4.832959164980872,4.066878769025589,0.34986073361060666,0.22310915164853368,2.0529582187629196
0.7919778400524753,2.926844981655746,3.3296190687088867,5.464971615146886,1.981397634516004
2.9062345493168134,5.802037400812095,3.5305238528619736,5.637988338706634,2.645251639248309
3.277206336791437,0.55639457747509,0.8810467993746658,4.962863897574778,0.34300458101551845
5.553539416697223,2.9837644662091876,3.763764168664287,3.9911957362234363,1.3684405513290363
4.609576461713273,5.36506303090303,4.31605577387731,1.5024108743415225,3.95371129156497
5.646357155226362,0.20246519082707604,2.5548541434292957,2.1958289744540314,2.1928174218131824
1.480694732001489,3.5589113605871967,4.612573308933721,1.3315169111706533,3.687624533940079
5.307370162413163,1.1501610502823385,3.510490002441694,5.182443553199382,0.7264701669097308
1.7357583706543358,0.327972759001111,3.013517674637142,0.7001246240550686,2.420231866265639
5.0584584271022015,3.926104959078357,3.3633409140821877,2.278557951553869,3.196514712697932
5.441813772556377,4.0864347040336355,3.824843316913862,1.0630056904110365,3.351433786697464
2.311416143595521,2.435642331907445,0.49022969977403585,1.930399774837354,2.599777104078236
1.5344363005867931,2.6084026729398424,4.898682042147952,4.404028191940924,1.4565041213840884
0.9023431192316116,4.401477091330102,5.998205688596666,3.568393496999721,2.742162586180339
4.761709303623923,5.8445500677791635,3.875505544547174,2.6180398225899113,3.621549321206388
2.5238628741047,4.156911129303433,4.1831534149979515,3.523018251731539,2.3467910633817737
1.35021429862258,0.6873871302453283,5.960174794864409,2.0270178412867623,2.8468571186857066
2.406965514668199,1.6636585647377058,3.348401036202808,1.2937926161133997,2.9398014182525958
4.2067097227663695,4.449135630376361,0.22981369420561773,1.8625198191927363,2.8411907117276662
3.971754907142331,3.5511801451648806,0.9939174045462613,3.4447693484747646,1.8346072445537156
1.8866217288034852,4.676292423966736,5.7103777695552145,4.575347082284981,2.0124795510953164
4.80880877838721,2.356114080808516,5.157901682122626,3.0255012794719205,2.0775984331130344
5.179698036613541,1.586144538480852,1.7382036928912856,2.2809999410564448,2.4331496880385926
0.966134082639791,2.6679470348227503,2.20084399271233,4.23829595651659,1.6657772298021674
0.9984756245210217,2.369450419722547,2.129608014042501,1.5266449553936328,3.4535019411884678
0.4631760095327594,4.4243768307454605,4.405485912789413,3.0661674642439447,3.395403772351913
0.7015796973685638,3.3630175643488167,5.854325128440507,3.9655416790128966,2.1469852454239438
0.5531473536598098,4.432522142563404,1.046775123601215,3.342896887132542,2.868839592007525
1.0529390490717256,1.2059705474761522,2.7773728706604457,5.268013132680774,1.2965579002444438
1.109900356184282,0.8187321675465762,2.254585864262249,1.641133853249083,3.0200933220130284
5.433293137963062,5.64448655490337,5.555886611674845,2.466999921330703,3.6479060520826576
0.33077439426280186,3.7995919849955677,1.5665925789328283,1.914334555175965,4.0232769021242465
5.425604066633902,3.1097526746154545,3.9953077875422025,3.7443473609039972,1.5959513281346651
3.869165447721955,0.24877380983353894,1.9766297892130291,1.8390994201566149,2.4151845869486555
4.83731103667378,1.2782979678606539,3.7322047596788748,2.0732480267735407,2.5454379377822343
4.841135999004445,2.326919607155499,0.39578553902078184,3.3077253418409,1.1629638424763749
4.154165169309896,0.2319849289520206,2.19761581707857,3.4626708284881635,1.1259541198860563
1.38248359795278,3.265172293245824,4.105360047519861,0.7702957936406414,3.34253857536515
2.886791276009889,3.6873170217839273,2.3078519700396125,4.106270452552809,1.675623883712662
3.502243039829253,5.785696010177866,2.999031277207445,1.2170056175475938,4.115221677458169
0.9982352321132364,5.501963541624616,5.497701925879263,3.36086822352918,3.295300354086062
1.9568382838610896,4.018192601853233,5.646576383301637,5.3970637847214835,1.9912142846649776
3.3412159572710447,2.297694721829523,2.800101548109127,0.2694055110507881,2.3016786869027666
2.603018140168877,1.1519708530711215,2.2956933010750102,2.6936603088050464,2.23500012697346
2.2231928134369072,3.48161341512595,1.3199719225753415,4.159243809918324,1.5594557882745312
1.3035273467052264,3.8572052034789186,5.87237040137622,1.0243081730139594,3.7120733278076403
0.07045385095022849,5.313432553076753,1.878023209232415,1.1334727574143653,4.663746203870723
0.08088128225006856,5.8820271641302275,2.609432279299575,5.741217900485068,3.477432953003905
0.1356082584270156,0.27637285181406024,3.245335219339709,0.14920446887361094,2.4300131219729537
3.917255081074093,0.9691812932962738,2.9908025771021505,1.207021113073837,2.5762285103454987
2.1508336112123034,4.136921443620369,5.789320048305553,3.616683869986727,2.3133935283330107
2.9275257651221716,0.35275757648234096,2.8536053517392492,1.8767466539417277,2.544488722599703
2.7686339926941894,0.8686768086848397,1.6308527587060309,1.2718275284386293,2.6142176923041927
4.926759075314327,4.496022455686054,3.192469411997008,0.13726574237199296,2.7702263703627423
0.7681880183923968,2.0809686096870315,1.373549054031312,5.693210413159482,1.7977846441282757
4.555234549786704,2.657003378345299,5.337804010231093,1.6838318892675697,3.055657391603052
2.61414500172594,0.3802925837462415,3.9822982311518462,2.051688352444906,2.5285942622520095
5.227326604763136,1.9556309966016039,1.1722380890138517,4.925993681978564,0.6798698928595471
5.210054722919082,5.473928597675444,0.8411545022026405,4.490554900923664,1.6805255456971286
3.7893515338124866,0.4328632971781057,1.6340714282850897,4.760825651904459,0.46164170056061615
2.564495561810417,3.5965697710007802,3.453212365354748,3.9015744695187635,1.8380256745750638
3.5375388351591663,2.5561462324333224,1.1745771621776833,5.1845727341902474,1.0354290997172684
5.66315307534639,0.17190571364728607,1.95042411177463,5.188041531117122,0.45839739893287546
5.382271345579168,0.6854627813698155,3.5927653675992683,2.724505628292728,1.9109966596168695
2.8699476531276096,1.2500431534656076,4.302398295798532,0.35992197236946255,2.1640441489854303
1.4811525972356687,2.568230323901795,4.927253396186922,2.328315565426268,3.136563596995103
4.4652737265290785,3.960753041583475,0.688290530042862,4.584027042967934,1.0832113849856793
0.5495399829032536,3.6932743277343594,1.6794602604786335,3.826733865144494,2.3426568375783527
0.43263577591156543,3.84981138201642,0.6561356704965811,1.5383462226696825,3.7149111588008377
1.2876719215186996,0.7194046502251972,2.517871686904508,5.804284759077352,1.498894653853751
4.518114948077414,5.195768028627848,3.501847378479196,0.10636953452987388,3.0050189048532543
1.2812303933923703,1.2213126702761856,5.991663649124686,0.6401798047228338,2.6912450847365634
5.216550747362613,0.5665518630647551,2.6845942566391185,1.4545775388382567,2.470506522410272
0.986321957858197,4.0170724954595585,2.7471044600268573,5.443782612381215,2.2478471316352637
3.1692659641505934,2.154259222273893,2.2243524582436085,1.0400334543739973,2.858405742489088
5.24593888872432,4.677581542389046,4.60197550566752,0.6598007925549001,3.299581308012468
3.3809588829478576,5.152508559729399,0.654298999110299,3.137837813496354,2.5435948296185127
3.4214924743596624,3.5207889421269227,0.8784163769101223,1.770955458744055,3.0934844160431716
2.790600794313342,3.512179577392817,1.4334253481337682,0.6526001612222065,2.97170671637177
0.3080500701102621,4.68316700567467,1.7807416337052104,2.929341489529379,3.628858986662737
5.252311459003453,0.17942613601423685,1.5308489551016624,2.124801876005796,2.163026028986356
5.810870151625095,2.2266320882476744,2.9135672984222536,5.773785902568902,1.3957137821656338
0.4018999399356121,3.1344101226565275,2.733089079909622,2.2976268650454936,3.661674603569798
0.32207430553454164,3.0408974868960392,2.964950491494013,0.17850357942359796,3.099392677570135
0.6544575049548853,1.2601170952138736,3.4618073594275875,1.2093312419592213,3.2309298243078683
3.5314010960930164,3.2853826034452878,5.4591157411508,0.4303495568908402,2.740366386446601
4.978158936008194,2.4616684348457074,2.4532924551457898,1.0124078904069658,2.8184854089467457
1.3283977449934026,1.8785671938667878,4.211239892393584,3.3391534803894323,2.055808193306432
1.524755063304346,2.614088609660538,0.18917516849403326,4.919588001481525,0.6217223685733576
1.8488959324694236,1.4954004324998722,3.063183071371186,0.31370142282898233,2.3372728618331666
3.5998552896049327,3.91634205855026,3.4845731671155384,2.8737723832980593,2.7841993461497654
5.798655546112924,0.9072931065813317,4.180511420901833,4.512066538944811,0.5655701048560645
3.5675377991199695,4.304028364212044,2.0921080238135352,3.8672042763906633,1.9604890714416174
1.2385583726673741,1.8331657569314577,3.073104128546208,1.0224001439703718,3.1129564380657464
3.9767257328806527,1.7895728677079563,3.9148763138936484,2.4155274545207934,2.5138472514418706
5.8749558982990715,1.2916618770308208,5.984375506347007,0.6096391132559018,2.210040872380159
0.28759258738306714,5.361011305520092,4.484264925717037,4.033222439083848,2.9428873263445294
4.357585920971474,5.554173987096853,0.4392879424727787,3.231174668965258,2.3613821795459584
4.03301715099729,3.6046875435997663,0.6853729748301545,3.2154076671875806,1.9085195537624835
3.7691820153388154,2.9196858510072365,3.537245891553302,4.212343225927734,1.3113245581786952
0.9298902719762099,2.641929854391841,2.5882755394534103,3.3252605481830715,2.389380462774845
4.540326684272381,3.3041041178228348,4.914129446336105,4.021690926207338,1.490440476165622
4.167289854592491,3.8718985184234986,5.947912643927389,2.282735416797972,3.223011723551131
5.500210774288327,2.3297356407341434,3.9766920205835525,2.4526534999722918,2.5628702119639857
4.321724871198786,2.113803944958766,4.1523511934437645,3.511880318434761,1.5555772470783533
1.8193564442625694,0.30835881162308487,2.863697329433458,4.455610933842824,0.7856699801570165
2.84075636080177,5.6627386513691595,0.17917231319924698,4.71526380811221,1.3827785299790545
0.6863697417500004,5.838941808921817,3.8512326210136454,1.3525979397020236,4.712825285101536
4.348068831886425,5.948847773806913,0.2842735733448914,4.379447224674342,1.5135817496366424
2.5463097800571313,0.22918337023654156,0.11024351571506016,4.357687853195657,-0.20797026333864876
2.395668690136114,5.334656985119303,3.182015133460586,3.481018532558248,2.811205751412009
5.45138100352421,3.023175536674367,5.720083133991931,0.9484513484898753,2.948407642929396
5.378131869648508,1.9152159966722637,2.1094184687712096,1.1876376356169143,2.714252765144131
0.9997759994203046,4.663500401121682,5.069173454600777,4.968616237894069,2.248523511142464
4.562286802305739,1.100364689622277,3.047523431735729,0.4225310802425722,2.044982879884562
4.0655740252586625,5.396352592923518,3.075705742086784,4.824798935224443,2.000867403477644
1.1983998228610342,4.1827930134319224,4.126470160420291,2.659206164609378,3.45772790354014
1.6455705149366064,5.85520505865458,3.777179139714308,3.3145141031089045,3.2999639368922296
0.1947316780105381,1.7042103565602322,1.8324568002563972,3.961768001215285,1.8170093506435534
5.70264502094876,0.2033786228540831,4.872247420304962,4.028150388044434,0.6174000354060875
3.8197339607726386,3.870925403686204,4.800788993841407,3.92658991751882,1.782273786422103
3.516454152753811,0.5584586606558097,0.7241457403516413,4.202009674901449,0.3303250923721759
4.50361787673579,3.6181987443828607,4.286038259611189,2.424111518826102,3.020838986457671
0.8494130222634086,5.021244571903975,5.092843543584116,2.364922010850342,4.089211575173418
5.439894083121331,4.399198222598416,5.52230713504284,2.7058624001662284,3.006395174549838
0.21826059428272146,0.9060883122457704,4.448432034642561,5.780881199859193,1.9055893495197984
0.1529046043148193,3.8032905562670543,1.3591161463526562,0.08014071153950705,3.201514576237622
2.97814597358963,0.164316220425978,3.2132118016964792,0.21105279192708393,1.7583902199133008
2.5957094960512324,2.4156311690351417,1.4225418094177962,0.8590593719383066,2.8091763848778686
3.8380625849392045,4.6789330132935785,5.4661515212984,4.556674613931609,1.7735168946512556
4.14103643844242,2.7280034380390656,0.52063107146461,5.621930679557568,0.9709411507775761
2.6949295423722086,5.4767081192289,1.289106235348004,2.2874334955527384,3.7695093064364174
1.7234901445805255,5.468421471429691,1.6883169561192273,5.468647281470084,2.522667201832756
0.42075600920483847,0.6807413959601372,5.357447953586597,0.34252294530130967,2.5846331682160093
4.07606511904069,2.60064110422271,2.319946442546479,5.20336618732274,1.1721294065954453
3.7203898014256236,2.5510004528646952,2.8607562693715405,3.4044181697000746,1.8175202880824153
3.5230142073918227,0.9152808070195189,1.7664950245844668,4.653792530490431,0.609591426309727
1.5238384836160845,5.173433024517182,5.896689686462919,2.31544796171383,3.990358621677521
2.7143812724116563,1.0962056366462334,0.5413573372176639,0.09792727554651257,1.3853999538038386
5.707734428364867,3.360085013272165,5.206582222018817,2.1970789887408637,3.0435466710579018
1.9763567877999435,5.111573079750392,5.7402998451948655,1.7294339361694,4.126017629465233
5.648356969682803,2.2604818200493395,4.3400022109862935,2.2016333679680784,2.7106881416245505
0.5962099482226323,4.415211747650961,3.7405341187377648,3.0647894864809735,3.341768238381998
1.7364377998229839,0.0987259111337794,0.8513902849539563,1.041648207371682,2.28781819548869
3.667572282807483,5.896644410001804,2.6191504871091302,4.839100537820531,2.2062604628543796
2.479221904770954,3.6053126591834666,3.0109463501089984,5.863664619827622,2.1316847142337885
2.4340663842562646,1.1045095399425398,4.62757918115319,4.636537426180577,0.837043518109145
1.7309559148348423,4.883889600963008,3.607612887348384,4.5145723067964845,2.1250175382128793
3.448026166211462,4.384645913582306,5.464030731663621,2.727384684038247,3.0942903239541586
4.067631615710058,0.6723101265668191,4.497829598069028,0.24133532371655037,1.8062090410878096
1.5005392277193406,0.3956335174048988,4.526752792977729,3.344345352344142,1.6460400178682653
4.476017092889839,3.9297425803477735,2.9042040184935622,3.945597586083129,1.7411177801347018
5.871718002211622,1.9823052626272704,0.8176818121477752,2.18434385123885,2.310724319302936
5.473248967088901,1.62626318729248,2.1856599114237785,3.5519229062616673,1.3113099930866134
2.291961216585204,2.24889555126919,0.22627436031099574,4.5732390548584,0.3909076570533987
3.4693245182750374,2.7607390774347076,4.432232201674409,4.981080287459193,1.20261793502275
2.218684435915314,3.6193915973578346,1.6579606253843853,4.179367589637006,1.6573482882678081
0.11252703457953407,2.5206807439126844,2.080214734840113,0.7986853101646827,3.5503230442437004
3.4036957816771016,2.045478136284663,3.994669969165477,3.323217575672909,1.7847278442755061
0.03292883424512359,5.4605256707567555,3.5866398274872733,4.09349368019627,3.0584979819272826
4.163327303982479,1.5309015401060764,1.0816707219152144,5.930226604592952,1.2183508730941215
0.600645348709408,0.44771870758916954,2.574440103247742,0.6481756621742314,2.719462129573943
5.488127231009397,1.5352370744793007,5.346407249583907,3.942995250353701,0.9925415532972409
3.179876786573887,5.661306863994099,0.9045193610100937,2.875071358555802,3.1491602694974272
0.4763011183929299,3.4022092624968785,0.28667689528154383,3.4849932816041127,1.919627587751839
4.9407262590681835,5.162149046559913,3.781371656839015,2.1311574142111698,3.7148524513607675
5.291918041958397,3.3924001032960565,1.0459636338452627,3.5135105774144755,1.6738062378002803
4.567848503194278,4.834244790445906,2.3299041453850906,2.5506637823019154,3.3090213029721247
1.4250980164675469,2.054016586162475,5.061547455174603,5.332898816528828,1.4627886765488256
0.1826809571591892,1.8060068917730698,3.706880202844513,1.5134420059009188,3.6280683140575536
3.416282485765852,1.9359782300387602,4.458721411743589,1.7343754550127009,2.921086685667088
4.233585382157782,3.9182310972152274,0.7636738261287843,4.182443762613737,1.2575810363422715
5.162656402069338,0.6588886685863556,2.017669130930156,2.8262420109066673,1.7846607412864732
1.2828281725291828,1.5382628414932786,2.424411766839661,1.0980138779891155,3.048695298864778
0.7327394521069932,5.7941737940798985,5.927627610900548,1.9756321303501423,4.62401707161446
5.833368235270241,3.355967493829756,5.837278075627217,4.911451954606115,1.2483111064039831
5.603191980505271,1.8830669827615232,0.33142312722799694,1.5087074812591887,2.117648843553614
3.3626861982059784,1.8690262413434047,3.1264466197413903,0.2627633535117044,2.1772802401113083
1.8158446888753161,5.540328367351675,4.49680294298282,0.11577997253904189,3.4382516928854567
0.6923512061355358,2.406936691471678,0.8483360813206458,2.651446563813812,2.754527038906798
4.287981456166252,1.2416101363220908,0.07282217035667718,4.377649857694653,-0.18262671157736965
1.190528542686946,0.61313557361883,3.8828651190891796,1.87538749550844,2.9278130162284
3.2258255599699073,0.06356937076150104,5.412361104503794,0.9109680927752869,2.2953058369171377
2.180831162435074,0.4024218120650225,1.9740698852067111,2.0602158012967338,2.5576986953074976
4.339044203028088,0.751436909070634,1.4442610244724854,5.056644757030913,0.522142993821661
0.44205364439369954,1.5510108347557061,3.901492829708552,0.38336156786232334,2.8256282884836477
3.678374790791278,0.4113891122465503,4.735391014431063,1.7796395645357386,2.515869813768018
2.2522809156623307,0.5714066291352535,2.6070590509955256,2.3672508469861895,2.4266529687569443
0.8919921551868133,5.612314836194655,1.4584054614623825,4.392236385374105,2.533958755680368
0.9840784018854151,1.2514797207478314,2.9174592440914475,3.937076966532569,1.465790894945648
1.3961476170456564,2.275119474036672,0.3529042574585326,0.8398263049303727,2.4293262906848523
1.145975201843634,1.820053038884824,3.1381603733748262,5.2667970284383285,1.431868875438726
5.568961448239917,5.073852037177778,2.200764566562222,5.388103492448708,2.010273585370694
5.931755795079692,3.848417949688769,5.886710813315211,3.8068846325692833,1.767924430987383
3.339702886581632,5.024991678895058,0.5770571644627727,3.8221105296477207,1.8153409168195007
3.09436664924984,4.752202374628099,5.847012914243624,3.796011245041849,2.2442850407670005
3.9735309932159275,4.586414689840627,2.4630940960671457,0.8705321376355785,3.4701189336464
2.7824296139862814,5.046221681544116,1.953580343474225,3.8484237151992744,2.3031731867714584
1.3946351061759674,0.8407698584522393,0.1225607957447988,4.766712665241242,0.0967180198330514
4.439402059935763,1.541707622996722,4.939037383805417,3.4527801269368714,1.4506409767793493
4.930389272973852,1.7172277642341325,0.5794687636560066,5.95760607605241,0.9818597897621347
3.1954826777034038,1.159452460762997,4.310995992817538,4.944892460104125,0.7805870141229317
4.194030298984816,0.33340932617849206,5.451249347319908,2.9793456877415068,1.6463723690493834
0.47059500796364817,4.3821324579051,5.610680378567846,1.9777798948793648,4.221283213515338
3.880958434191558,4.864629265012683,1.8832781982462714,5.426726456393039,2.0222808485915045
2.950041873590329,5.475221596631326,2.634163632163094,2.2093943303754564,3.917619591697043
4.6639795694298884,5.885873166358278,4.25600625656917,1.5647340721129508,4.141744755803537
1.905939697158461,4.876024889468708,5.479647273013004,0.6808304430510708,3.698377890104791
3.830722434248043,1.097751286098015,5.123139967277616,1.6252996371001374,2.6823401325185103
1.1345668454109106,1.715995515990043,4.226795310735147,4.053229199452054,1.4702485764623456
3.2463931759141396,0.9621605389889316,1.2232652144654934,3.2952257698142113,1.3888335576245043
0.4110277202814663,1.3228050788686536,4.159517658544149,4.590351142720246,1.4134823227162228
1.9176023301435179,5.951676818554032,2.1810572440804123,2.412763594753296,4.093295987360084
0.581483402965466,0.3364572662591468,1.744150465120293,5.400571573769793,1.2787143066837774
4.10990100621682,0.45641806566653376,5.289782912126739,1.1725005521584668,2.438362998571368
5.923604709253047,0.8610868094415389,3.0738989932630107,3.6008734762431662,1.0842760111329417
0.28879127356033407,4.128100041180593,1.4932676590466283,5.446044463347019,2.45345255486424
3.9661354424993807,0.3475061700083062,0.8133295642306295,4.3116514725659565,0.253357384770484
5.169035953763888,1.7629434265530959,1.9017316619450284,4.099870204124917,0.9202638713976156
0.046879108868562225,5.146218951969582,5.5730891475366775,3.818648723341906,3.1289236100000584
1.8236006329240007,1.5544854333505191,5.077113861819271,4.754299794174944,1.0542142299656838
3.649023910354165,5.730492370414248,3.0694856694364443,5.9892864820714635,2.8557612574624938
2.361330919368089,2.5492307773404095,2.513838818885674,3.358835635860374,2.0062093441729574
3.786690241495447,5.979683516936141,1.2615535569023018,0.02227764572066067,3.1037229397384576
2.1541667381988376,3.5276331026139935,1.1010153290073823,2.2514684081116463,3.1478946361910616
5.975445497246274,4.894135016913059,1.9608403863469501,5.866451402186925,2.296504879444699
0.5660575357789956,1.4146921638987457,1.725529899915753,1.141644428081771,3.21693231012662
4.623171725927848,5.1919293128965425,0.8220628647844845,4.193668625431705,1.7016925110013794
0.22592705792258985,3.6689098354349414,0.08714479049062845,0.37140533189928976,2.6180067747683764
2.8851359432353427,4.916247768981087,2.445712555551397,5.836323317429588,2.486752832218524
3.660221850005006,1.4627097925479478,3.7799237369105505,0.9884563875405136,2.6224152015947797
4.271860985398101,4.710919650169503,4.524784916032612,2.374497033683816,3.4377493545211117
2.638692911471336,5.32466024420457,2.610875143096599,3.8462152329950627,2.450994372416805
4.369753105033023,0.47200780884026694,5.487160583653961,5.983966769072644,1.2096817577929637
1.9126828161288274,2.7298076875564727,2.088078174193602,5.743407816806302,1.8213825410919826
0.27845369699216915,3.00685249053639,1.6588154989685302,2.192370044424213,3.678440823149596
1.7222571782983762,5.959147779560882,5.228107836133967,1.5993146463782753,4.494085226763656
1.0183291309025284,2.13106164918407,0.4730811939475687,5.9026427185240875,1.477822984719086
1.0762570411323067,4.999927723343693,3.4135936099399897,1.8602745655944855,4.266969907326191
4.898989583154636,3.703904261005229,5.598379363257218,2.0796507124676493,3.2459770044959586
4.760339524814567,0.1389671391971165,3.5716381909462744,4.332638513622626,0.48352542932518217
0.011509315044891485,4.508349551843747,2.6466701336035987,4.662868236117266,2.5413324754546296
0.995763778881803,3.765720598308952,3.841898212181239,4.287515943037091,2.0023629467608397
4.859788787518589,5.842706331805249,5.5789947569743195,4.782933187120663,2.119810117776425
3.239134815925418,0.2722509952913449,3.7401411447987605,5.789250024209013,1.0718413619975773
1.5378951910329195,3.488963339429789,4.036729639755155,1.4262646333040778,3.669328439015263
3.662493058920146,1.294242533478638,2.8176230417655406,3.5389632482112354,1.3512337763473221
1.6397890315562946,0.6677537622954495,1.7844827738528735,2.302008628173134,2.565608220159015
3.4431444353805167,3.1995440253935508,4.72493164847144,1.0248414672431385,3.1584421684929382
0.8016391471223477,2.8406820201249268,3.5420595887878736,4.004324034309836,1.9231457654262458
1.7061063178894935,3.8160921576578613,3.1689899010101987,4.444583645138116,1.7813077057854962
5.356612954040765,5.254472726284953,4.789513185003297,3.712193990894515,2.3455164143496448
2.599728007960179,0.15244176188509564,5.008248631709019,5.718317789541274,1.0612758611292556
0.6647429379701261,1.2847997619352156,1.5189717438460222,0.09483886183467807,2.3032002024435405
1.4096544157772364,1.191363621734363,1.8101538848161849,4.407902889204399,1.0475825362410385
2.447384215684037,4.799460048783547,3.3965206178577074,3.9711818366558176,2.210866255377232
3.84560243627862,3.8938700025545865,0.481522101668239,1.1482589540223698,2.854417025692199
1.3368659032019208,5.688825547263786,3.401213271980874,1.3578297407167645,4.461029994262601
1.4860255914225626,2.5464965736609413,5.322199335557254,4.054784315208897,1.611064663716275
3.0904992357267176,5.779140288283854,3.5238236238322287,4.6822786884546925,2.21811956673813
5.460533836741671,2.133589573564409,5.827773020941274,3.1047103714540905,1.9103317983665855
4.392211010470351,2.0856862675567998,4.843331974032657,3.2804185186949715,1.7676052423419453
0.7336353157810505,1.3066484709878745,5.6738374459156065,0.18952073611003162,2.4695423759198127
4.3718282655192535,2.3763240233192278,0.3868078206593416,5.30431531326704,0.5284509240543244
4.375698004582977,3.219363359792683,1.8252854987366032,3.1490928631759285,2.1854113670906603
0.8352637632719946,4.302930309716573,5.74214365789009,1.1226115213868082,4.045536138587942
2.4550419665173737,3.1107791163736254,4.796538790994405,2.024719740227646,3.289125640946367
3.3119276124757278,4.897314064614485,1.3846367701889077,2.056944678457028,3.6478716063457965
1.4929961659733084,1.972526560160026,3.022367442664641,3.6447848909972254,1.7506009013611044
2.518442503998961,3.8041775533125524,4.5286574841695915,5.369490867892955,1.8110419841680656
1.325935410313767,3.419515196193606,5.982686231653959,2.9962295468910725,2.8548334737730063
5.14869944598657,0.15730407828705725,4.39033419331586,3.741952295411716,0.8360596005193698
5.189565474066528,0.8951976936728316,0.7099320290006425,2.3182005238025716,1.9068815001811816
4.385225151078332,4.42201404972787,3.270056171755961,1.9812219738175743,3.5519591814527787
1.1930614546176637,5.424324841071454,2.5407857890920353,0.2755852252801483,3.68835960282756
