x,y,t,z,target
9.855421965427876,8.950645314905016,7.609271605569145,4.137539277126164,0.031210771074217734
8.342449083086139,9.479659766280133,8.227797241429146,5.396100375345946,0.04895081945446603
4.411410603931407,2.6914074197377675,3.015886499615916,4.983431309389877,0.009505298260436584
0.729333191839965,1.1293183508222506,6.088448424047598,4.5584533395084605,0.006971892192855461
9.428602124692373,4.435513267483078,3.2802190353120864,3.6650988539728506,0.007356238715177529
7.111975165518425,8.130265010692286,7.470568314335187,1.846428639105743,0.093546197670159
5.368484655226849,2.9682074583305456,9.370463958207836,7.94942603072238,0.01727108538519877
3.394902577730962,3.8044893872973247,4.497370405407023,3.03751100712991,0.04381911988686014
2.566803630871717,3.047666507319068,6.5025522021304685,3.8859677742276584,0.03311265302343789
3.5659483258138285,1.0535608984839664,2.475337325886845,5.879821182857919,0.0016491205679843484
1.5571127494001176,2.43160581901335,2.2882994983141103,9.808437824437735,0.03061852303322138
4.008486024857653,1.7171229796152654,8.664672807662779,2.0669328726270426,0.010281404246594667
9.51516973593494,2.366697249732739,6.394020193482427,9.241866555686796,0.0039358512056589315
3.1428551422274924,8.348924299682167,2.85049428467627,1.332071427897361,0.2507105401348148
9.003750385361212,9.011528092127008,7.943519862369712,7.625268899474499,0.04935925566326705
1.6763102098328204,7.380719956282261,5.261993481280262,6.061136178485013,0.21106481340206015
7.990455032873464,8.328765723331774,0.3152712942631799,3.9995529839277113,0.0046688187092472294
4.815254817731288,8.366766447235502,5.799737309383506,6.252253142801665,0.11067324736373683
1.3076907510290372,7.082088486137403,1.5628566026782047,8.378785426339434,0.1604246780090579
6.528610144326894,2.3224372369435646,7.878464823187588,7.688019553661075,0.0069789019898957435
7.105763752491638,1.2173215107789892,3.983747710223999,9.763822661256459,0.002016801624468399
6.627504371260041,1.9907208784097343,2.82193807821628,8.552197320975232,0.004196131758529765
7.821500880321918,4.910939035981624,1.2010903057297908,2.527319374635424,0.008534868467399257
4.195686344627839,8.381357828942015,9.99906883054586,1.6961720147297719,0.24919247088250623
0.06864407076829743,5.3718002645812835,7.057700593375897,2.2104950293010552,0.31342456056413925
1.113681448810472,1.8291150191221304,7.274151719355607,1.2138410961012798,0.03162624694870009
0.003634892188611964,9.744586785258617,7.069716643351818,3.5504523904636915,0.7912876784473869
1.3001845129107639,0.8139553415191602,1.745988741520452,9.127219422341774,0.0026937666567942767
4.635776774876504,0.9825466416450334,9.952141910052262,4.236219811342395,0.0017980767106250534
5.537413145828316,5.457139176860527,9.538097028866485,1.7356445485742515,0.07004518862852689
0.07888052388361635,0.8888865708798634,2.964967201286597,4.365817135676873,0.004042168548634093
0.30869372685871194,3.454422820814089,8.47693812060409,4.030710339406373,0.08379848624565438
0.7533006218311166,8.145835482231766,8.629753989175189,9.730590658373643,0.7183037113565248
5.929005531405687,9.497270665692735,3.5653890637929484,5.518290634687128,0.08120611362498521
9.202317297890662,2.6935420275779625,6.4949796918019045,6.572246893117874,0.0032916033092678463
5.523780095042046,6.769104663655541,3.4578021175668816,0.7918085811663398,0.09708210089101729
5.595088624898158,4.066290404069637,8.841370891386395,6.946404704513428,0.024417165554620587
2.6222001514875624,8.681106163489968,4.431212279360153,1.0497591680950062,0.4131484351740615
2.3441677675711823,7.01164807153839,5.503360036282706,3.969098424905786,0.17837191384237386
8.6780905682604,8.197300156912332,7.738685862148678,0.13756827842136907,0.07417677942251837
5.406656787427719,3.6811412170455187,9.775619023897804,4.863615738367165,0.01843139251805285
0.424359486122671,8.007612813486787,3.9913748701213376,3.9196194556944794,0.3745366427205652
7.459671056575957,2.860042835382372,7.638137059936279,3.929009728247138,0.006797859010189173
0.1622522896080827,9.051127845920941,4.160354988424837,9.595291126647702,0.890672597442649
6.44766293461298,4.366828995280956,5.910434011086069,3.5581393246278097,0.022299518357620503
6.956139709565835,7.382443822036993,7.740936700806561,1.385631042080777,0.08757864732048003
9.144013165339759,8.678933987540972,6.897122203818242,0.018151326736464853,0.07196315600339262
7.011849382520631,6.355323128401968,9.00294904774883,1.7434482933251068,0.06080741008573082
8.09925209959498,2.2363835808911223,7.93800041223494,9.827506004135834,0.00601935998778192
8.455841877518846,0.7284713446481473,5.815730413017941,6.138958282279427,0.0002778470319040822
3.2680905456233686,8.458378273195404,6.884471400337263,0.40470633893664354,0.3867943201306338
5.153661522598613,0.5152277389196156,2.2716777973553417,7.287619221208662,0.0002870402241240668
2.6468824649907257,0.6076065753332907,1.0968161627228632,7.960440890213113,0.0005251860220649105
0.5070249516453258,8.234316345705409,7.663426815918985,6.722582318986008,0.4374606081277796
0.31271176749735374,6.893029139873739,5.7404928603849426,0.6047499847456611,0.5924421820389295
8.813406476573535,0.4378949050762999,7.703120995674703,5.368481778835685,9.02260197873821e-05
3.9642333280760207,7.992815325957564,8.287307075630295,5.722348561860155,0.13043090105999303
0.3991275964784896,4.943860118552469,4.884640572018269,5.6173854096317255,0.13194294824937444
6.849728711960763,1.335472355302498,4.589364268557777,7.148486652355134,0.001673287802472191
7.8667164333927,7.186941028267126,3.9431196134437503,9.074258955716935,0.05001636737783795
8.030877059812571,6.743781655165755,0.32531346475385364,8.051678689647689,0.004018348091848677
3.62292135831633,5.802862207723285,3.06726333584576,9.978860767441232,0.11683383406523641
8.631054908175766,9.721881233472354,3.9651576422385477,1.7677721790896852,0.07304572422792671
7.422640064500694,0.7684300464013027,5.0345187074311495,6.854414056658266,0.00045361619396977487
1.8170489372473397,2.6940237758667847,1.71990008928288,1.1502677937680865,0.02728866065051545
8.106181119734968,0.5134543109912805,6.463371085570152,8.658225469454212,0.0002546497900429247
6.615167713967,4.838074442151542,9.675148505070212,4.774736208039963,0.02233846382545237
1.1285135182287818,4.982355750242049,7.085432822426957,6.719472272358074,0.1317390055155388
8.859580371839034,6.684053993232225,6.758034882325581,7.378679515170152,0.026413908918359888
0.5133797514329146,1.3016924302228885,6.318931925586204,7.7541362301654555,0.013151692971871553
4.282937837538293,2.2333456864470023,3.8925967510809594,8.723609216591749,0.013187904026616825
8.738755945367934,2.4371762032965223,4.251727760524199,0.8410825610930546,0.005251107573169858
7.079686200722128,1.402787426652257,6.010924670590086,5.092517097092904,0.0015179977693685098
2.399395594242722,6.853299989973279,9.024309766485446,5.060889363626763,0.154659518066356
7.391103637159475,2.2388285847010643,4.940964674416245,8.254782804385874,0.005194555763925667
3.5429238895436033,3.0259098200414702,0.7386544642778415,1.7000302003852341,0.008650998558087564
8.71761519522466,5.512176751596564,4.202075906100672,2.98358918343381,0.018362740393239804
8.867756260484573,5.734090518287074,3.4955646024875193,6.5569494485699735,0.013385860894774282
4.908393527058493,9.495768755088434,3.9225859013052085,9.716627509194161,0.2341046293870644
3.774871725980924,3.9002111218605062,5.584696375163007,4.1095387220510435,0.03513446460070589
6.312928546145199,8.706770852666498,2.8940343292896427,6.871842377979056,0.06294778192440859
9.06074058724829,3.9494297628800155,9.899139737656832,0.7493153420160212,0.014716708245283079
9.285083105095106,5.560027221141082,9.429296424903274,7.012798065689619,0.015333077409806835
2.668985074673433,3.0434531653530095,6.345693674661639,8.124742300813143,0.040835530973665844
7.297033527133933,2.0153499976802447,8.05145922804218,8.521626728809949,0.0049922969590142415
6.491418596185875,8.71089858944767,9.579089566279066,3.0590179316630146,0.10268399314501175
8.425841794877307,9.588768995026362,7.816281172669627,5.189493635895246,0.04887148929240411
0.38738134347733444,2.2960228781245813,5.540523217601897,9.314173864565737,0.05630875574016418
1.4567025419211068,2.131441756566644,5.8171468064959795,2.8114451809781116,0.02781732755785416
0.28213940083296407,5.459432080471281,4.405603910850482,7.4724667676482195,0.21159929585399392
9.936172616887426,2.9370234010623752,3.677792705702942,8.69643825424895,0.004050925265247646
7.336701915324877,8.545987628051478,9.788125107047382,1.598833061883898,0.10257484072084497
0.27050396139317096,6.413384985895948,4.184256024460226,2.9978783216422418,0.31183093115482674
5.641425072443068,0.8106231052374531,9.367364057400225,5.757831176894717,0.000818030771538569
5.717518701769283,5.151684560661853,6.287227108371932,7.591388300645404,0.04169090545602299
4.95384029060859,2.8875533293135627,1.6084148842093757,9.558335829537787,0.011323889799777675
8.543491181328987,6.6069447399273855,4.750939672852473,8.960496860005874,0.03635063035758536
1.926918911220719,7.551347388510798,6.210202836300608,7.846845737022598,0.2946491440987453
0.12200554599388166,3.335994907241489,0.2563452519710737,6.548934623160623,0.006128514556207367
0.5157924926386882,2.276187890613583,0.9186381329836437,5.598422422411522,0.00807363229992295
8.421405731076861,6.795932562003488,1.0788033282230693,3.153458943938004,0.010801966412966164
8.841744474178112,8.36437242408908,5.655471532508996,6.238590027636693,0.032810997966187215
1.1104881641008177,1.1192874338807708,7.033521923662254,8.187182161111316,0.009068738655876664
5.923605597870717,1.8520725253392964,3.5195833358473316,0.7636130879211094,0.006527318218268715
9.77357444549811,0.4035409036184095,6.027554778072362,8.368811682032492,8.886205114922582e-05
6.971472154497659,9.743568718323115,2.7289735342409105,8.466084906979617,0.08717292920980706
3.638021935843651,9.802720694064652,4.214353392430867,3.6393926038368325,0.23170933495004775
8.985034413048696,5.522577762320292,5.650404698002495,7.073370949644261,0.015771041386020222
7.565290988958293,0.9593267670177242,8.278981533224671,1.0707243309255463,0.001295794573454943
9.582799383815647,9.28879780628401,5.577258463574738,9.11126510362111,0.056538411523981744
3.5954715479714716,0.31072571213481764,6.655560100432129,1.8901299943126448,0.00038379860287232067
5.1000402654255215,6.715637680782852,5.838838569609966,3.029488987794562,0.08835877218069531
2.247486642743854,2.8068678499913107,6.1917540440523835,0.2759724120516186,0.05752642121305842
9.58029894448621,6.736419249096288,7.762536973426599,3.4678524661167125,0.021968923613857223
2.453640879213264,9.151052497501759,6.895788885252262,0.8839939459825452,0.5496384449832935
9.67906816728883,2.8562793275722203,4.572484243305858,0.190885796414168,0.005954246857570282
5.611308664017679,1.387540213292833,3.590064797359135,5.173092408829346,0.0019220536661513426
7.682472359493858,2.4887274947897966,6.389627448428059,5.960026853522584,0.004089965134046448
8.471264519685912,4.1473668383394795,6.647116129902987,4.333121008847684,0.009664910209426822
1.6465688864984287,1.2270268772718103,0.870106007811366,4.245913251133322,0.0017610225995999403
6.636434702925604,5.29489011741158,9.5445296011518,1.6302771398171139,0.04828380358724449
7.480565016493072,5.005238826474051,0.3543106525079759,6.926258433296458,0.002238661859298856
0.5059672986558016,4.207691232254936,1.6929636737226241,4.839776798889693,0.049444682985401694
7.407125462955157,2.9449254109648644,2.2576962150565723,3.2234644075888603,0.005106168067662904
9.477461797793044,2.356082772226819,9.077375572780245,8.878422664800759,0.003829786913249208
4.860129595435944,6.705959466938443,1.9985475844335103,2.2213355028646324,0.0639673038983582
1.6243681829425252,2.471263765209129,3.4123017746424904,3.111465602563893,0.027314718246470325
6.054294786160109,1.5836442000203514,7.835364777129987,8.484357068965394,0.004431925064406747
8.748188020431872,1.4807928481498038,0.6629821879968154,5.6019148498010365,0.0002111482331059921
5.6312886659453785,1.5433672945688002,8.431762877529367,5.064854838046614,0.0029626808770137837
6.0054751852031965,5.072639185912705,0.05456264292877342,8.142823719821832,0.0007161658106153517
6.026139061080226,5.092730198241603,8.099495208114893,9.804015724123248,0.05805043890920172
3.0184242108090547,9.594317985056161,8.868706509061324,8.792553299161046,0.43335634406643514
1.538576777849801,0.821529757232896,2.9690702240631244,1.4179139051877296,0.003977418771989525
8.171125326645193,2.454471154127754,5.419123860838974,5.818774945138312,0.003284999780028845
6.96674578273165,6.241867860742385,5.676216829646609,5.706617659426777,0.030639038245148915
3.659673278568445,1.810188913798434,7.346168681430746,3.585142791741327,0.009091861332796007
5.91491855027824,0.11305969154844117,9.71795166751631,0.8345194559874168,3.0667780572808406e-05
5.533242138122093,9.68242026312356,0.8138596582515119,4.795977760125021,0.02974944185612434
2.726196606583877,0.33709638798343466,7.025397176334281,5.47526775175737,0.00032876351991940645
2.9375109611204557,3.1808599434078695,2.6509472033168398,4.787223690259697,0.019340847370425487
8.535824838699783,5.002684643111694,1.7375299141522942,6.187476495069743,0.006545531440017296
5.264147878052531,8.892738227730408,4.737482874784089,6.368721211663545,0.10504887743551436
0.4219508702542834,9.144779707888036,5.564580891238719,4.426919964174657,0.5009303722022868
2.9689825042286753,1.4849407990460146,2.3705439587199355,8.8303438391046,0.00655174473950849
3.3213282666899993,5.927342107042551,2.0417959268825028,3.2128381495754126,0.06538005503089689
7.435427318748571,6.362736820490419,7.385087497430734,6.123138565505089,0.029828648799800118
5.590694125248489,5.199816616440437,1.4724946006990027,8.241415534875413,0.022070883393134826
2.7390546935789644,7.9686140904223235,9.676341022764976,5.179532867875922,0.18825934754433363
2.947519691730414,5.747053611111376,6.449689446237285,8.903673585464514,0.15707754676675295
5.208234499273634,7.454263913084057,6.468839147122529,8.027855311607782,0.11236048730971415
4.065279195994429,7.536534178474774,7.430059279790198,4.7348807852181976,0.11498851776217477
9.41358266681707,7.965002908473231,1.6374730077317234,6.226601723268526,0.012183474267696375
2.2321346912536555,7.5623326872867525,6.254293071219019,9.32883539299254,0.3610095652848184
6.64387794221806,4.110455418228608,0.7776774898134766,0.9721803993596136,0.007382626434433664
1.2167696576213487,9.474775320707455,8.914747110622715,1.5447938665756675,0.794671996560006
6.234279832596803,0.20242226276757241,0.5943911108023778,9.318219407842756,1.4372990752788638e-05
0.18971336286603274,8.77612446171216,3.3076651969247965,1.8192473652575298,0.6778148243038031
0.2490062414382456,3.705215424839647,7.860831893577341,4.283876877031076,0.09338991964258632
0.36189333737837914,2.0849013264695104,2.892375100007704,0.9592137209727083,0.038271495736804266
7.612344216467664,7.617735639369575,9.9419981320871,4.078202938902732,0.04548991348258451
7.319819040896824,4.540056211213792,1.2611078480164224,5.751439975785316,0.005641483570200201
6.481350762916835,6.235832669967537,0.16558215161220757,0.5062340534068039,0.004070927629820478
3.803397697275523,4.866553821367294,8.818861360737158,0.69777915539041,0.1082813016098344
9.901275575623547,2.4158258993749158,3.99846782162254,3.5408755937659437,0.0021462285494703946
0.26961767939614756,2.5417304850542672,8.066731784886201,2.0979044350968827,0.06842199231727367
6.286172007256089,6.5398274505175475,5.772285878296729,5.33052219369578,0.041164817617616985
2.918792732995711,9.63988017161806,0.8162090261031029,2.861281579070696,0.09264016066788944
4.573094474166196,2.7899099974019825,6.949146028870512,1.781562201000263,0.023669504522142278
6.803344640429366,8.622657905698713,5.919647085057366,1.5177237485104933,0.11792084108948099
8.886115403768432,1.3611647060683802,4.718127624210034,0.33316091445464957,0.0017145471870316342
4.243740923509502,0.9253275485224522,8.410484224891906,9.803527377002826,0.003279737801795114
1.7218899343192462,9.417497082601171,3.621625428973858,5.2274824945804905,0.28505498694594833
9.957397770918275,0.7234495532877778,5.1826688892948045,3.4799817462776836,0.00021036475489068937
7.570970755390495,3.4392421180505766,3.4725581197790243,0.817747312636755,0.013550098268154495
3.7323183762556638,7.679985172987185,8.033152402635444,6.660247416300464,0.14361451249265259
9.04933580536624,1.4868466798788214,8.859204875467103,3.4278209803679798,0.0012774926397974389
8.178360318900292,6.869473391899455,1.2663284002662436,9.935606825946184,0.020741463260515826
2.0408547117532625,1.7678365494591795,9.644657787588539,5.319237649745907,0.011376969330043627
3.337616229191871,2.498932810975589,5.603028025405185,6.632527689465362,0.016152420728196726
2.660095954151811,3.6449015893024335,1.0985147800916075,1.7192217540919499,0.023788602717617634
3.3457567682475933,1.2723530058913737,6.245491706527327,3.167517166238454,0.005277635244962805
8.87780752359187,8.38933685040048,2.863942266623331,6.791340825674109,0.02649487794377552
2.155799963913138,8.044780192733974,2.8410603576862363,2.5676732456505786,0.24901945352633628
7.9144545707809,4.31298468430947,6.69468549316993,9.65672841816986,0.02268628189058314
1.3249899149339337,5.868728839455676,6.188377614621632,4.767916179847803,0.15408713270605548
4.321096524587393,9.799292695722109,7.7137952351508785,9.116600240483734,0.3212663626695175
4.338832085579812,1.1641715025947887,8.829830205292627,2.6063757899660094,0.0038428417725673877
2.15719387072862,3.3662565963929154,8.302476115562008,4.000189061407936,0.04590066398077141
9.844862924600877,3.899809871412155,0.37491641823208766,9.194206271932432,0.001122993104982164
6.746915458072365,5.875935281180272,0.6551761613178454,1.1600898090391636,0.012079778009849952
9.176896852855815,7.709728188428335,0.3049289126281878,2.083778407080409,0.004042545842940279
6.443806528466817,2.0344946312251735,0.22928549829994652,6.193891982498964,0.00029115539256983496
3.9117348130579517,2.3190800387871056,9.249669636630852,8.997365164867675,0.02015563118726735
6.202279611047291,6.078942859751299,0.6832482123530709,4.9764557485730805,0.0079750907185915
9.774627643787582,7.405789348615878,0.3647879633590909,4.733201991330105,0.002234433395863704
3.2397690421378993,6.841602419116706,7.108345236656495,7.6485163264564076,0.15938783059007747
5.224416344266486,2.2275407664370266,8.263482903697785,6.444174646038785,0.00747302838217566
2.295413929196521,1.971176431880942,9.344975237055232,1.5243688548335856,0.02502339655997596
2.613021238243192,2.140173702734994,6.634419544362299,3.393462762735735,0.01788778273467972
3.7099295294014896,3.168896155806026,1.2284818968758024,1.27872964850111,0.015613951905705003
0.5116219584796048,7.5688445718827255,0.6037889228543709,5.40544047922173,0.05943068325569978
0.41751805821650056,5.740374108568229,8.30938371319039,2.7872969577502,0.2904404344285844
3.6929553173633707,8.109513291777498,8.641240549086943,7.950236858766246,0.2123121568356146
7.54073256638169,3.8481191022130954,4.031040066379093,1.8807523246179838,0.015668714305570933
2.8366554061325493,2.3640348289285558,3.86657039460436,1.351841061389688,0.026000076123773884
3.54976223600671,4.216378491303152,1.816643396134055,4.987578002780352,0.020877162527992908
7.76070266663972,0.4550475662989838,7.094969971308606,1.690809494719982,0.0002464840318669428
9.298707639610749,9.396660247939773,9.014655152697339,0.18618813724072392,0.08146270411434532
5.980609724291036,3.2992830005913074,6.632433519221392,7.158751929321655,0.014536266366935073
0.05673915214325819,1.4623654648492823,5.46531349793549,4.5957806282282725,0.013904277570233632
5.052171994166028,4.482851487418534,5.92182701527804,7.075117180710013,0.03417022313434355
3.4182386071247213,2.8204123609313,7.228496830917316,3.5578524257502826,0.023823561192638478
9.290428635124362,3.226845725524303,8.509837919337171,7.753683339102429,0.006001636865333087
2.6635843052598833,7.884701251565392,2.5420104167809576,1.9646217230495608,0.21495592700004276
7.992583315225593,1.9150169242973734,8.68607223596104,8.76535807964499,0.0038578243875651164
2.130024014944967,9.779794022800408,3.2069101471854107,9.5039979491317,0.49971068398236845
1.0172469487947662,4.4583898090520355,5.925677581654874,3.691986482081029,0.11533235381160169
8.627513242289403,3.0025645084514068,8.137155418892558,9.084641202981361,0.00827688431506119
3.6252629874142532,2.678880866827398,1.9685459457429568,9.857568350968975,0.01790229762459113
0.7082531489892563,7.6608412790273945,5.574494275501731,8.610627346674347,0.5018876929426185
4.89802855789703,0.8930592657384034,3.808563075315864,4.569777937834555,0.0010703310874748595
0.5706047546381526,4.970084278736568,1.86563925406902,3.528365554163152,0.09116661054538247
0.7918219484723852,9.174449683870995,0.8489225905335339,6.460481387991631,0.12145950134606102
3.9035241731228094,2.180627166837939,8.754918853266506,6.623922400862572,0.01099289960110631
6.9971637195002785,2.4135701306140698,3.6534742821773696,6.9143662367881245,0.004530630234762974
3.537631733906219,2.755965964195356,1.247824896688851,6.121449861004931,0.006601082942369279
4.368753425098466,0.6952441743865958,3.555784341617409,1.1424220091904005,0.0014054273158565476
5.109954222802485,3.6604101530441344,8.898070651704478,8.514517484538231,0.031896801702501844
8.16985571250944,1.090591952219033,2.2946315245214848,9.058012196628672,0.0007556436616413326
2.599799586502816,5.972350243214237,6.152521371698416,0.4001469427268767,0.2316020243862743
1.5537636898307616,2.271785180333165,6.414050327312596,5.320654795941282,0.02096418184655509
0.15989862887107037,3.67351811047398,2.538542422786636,7.080925489874663,0.06776898706391699
6.3892433770818435,3.089850864281062,0.6897736022383744,1.6072322564404093,0.003650583801721914
0.9403938776513827,6.851294859801831,4.734213098026169,5.814819329121075,0.21527910618116233
2.3824456018533184,2.4456592686220433,4.070971546392663,3.2242173801586507,0.022643373044453255
7.08928019505149,4.245186157948569,8.127114800259518,3.841021725016898,0.01711584835694978
6.876192956576366,0.006189036986939665,4.262198039068258,8.86944467246331,4.97178150818168e-08
4.641737496433129,4.158762781795036,2.153064622948015,7.087757778305454,0.020089966336418824
5.261501205855313,7.5871171513252005,1.7205209003099864,3.9732862340934982,0.044445888332796814
3.4996559930860887,3.7092152531215006,2.803921579407218,4.495419051343266,0.023887157177330236
6.469709783686781,1.1815248415217197,9.419817390473703,8.509849623801216,0.00221372817044482
4.359845233158522,7.946795046305733,6.828295973958985,3.4061863513759834,0.14623254002343655
1.3513172811843424,2.1529423027369234,7.184746222283885,1.3971545093796391,0.03964853651268179
8.668284018446638,3.210814041733771,1.4947125743820155,7.743968842703815,0.0030423485045604506
1.759749049796778,8.780274760468693,0.2733991356073298,1.1476284285600868,0.05086903517713589
8.232050413554648,1.955701606955046,2.797449964774751,2.8658909966374497,0.002208800898440009
7.400219043696405,0.7989491240732632,7.978573352264492,1.0604101602374663,0.0009430875449318275
8.662348664488439,4.895218374494876,3.7816855791114086,3.197419921520739,0.01341486949868892
5.906549958997939,2.0125309244861174,1.1521642314321174,3.7011408668294306,0.0019049030593701589
0.658817391446188,1.3468617237622156,2.8299760965043337,2.3966144110140872,0.011302970809834908
8.218968699364893,7.682723020187099,3.216151870246397,0.9372071442225614,0.052603388901071496
5.8463595691469745,9.253037523008508,6.792649032761932,7.9152846397728815,0.14054272587354066
5.94105961166863,8.259759771489533,0.7437741609027043,1.9791172301334614,0.030061951738850005
4.030061217336812,4.057484356266772,6.74776170682001,0.4805846691041627,0.07013299746060621
7.757519096620365,2.3974767489913944,4.403253237839243,1.7098462427172492,0.0060885653712642014
4.690680436559243,2.864534155941192,2.133752484582511,4.188130474002677,0.008607059700126507
4.09892489735566,3.0194916192185546,9.373204754422062,6.0948129919007945,0.018526726261527567
5.408663093494663,3.7885275671943326,6.145182583671045,4.592531285869852,0.019223460043740436
7.304752144972138,7.707593613025839,2.764031159176345,6.602595100522789,0.0338985849022865
7.249425864571637,5.008104815971313,6.136791212857683,6.865281726780498,0.021320971298195525
3.92895543444463,7.247431285868149,2.522169943587574,3.8592686401385285,0.0832442994626856
5.317882861025115,9.072312685455092,2.426333383081241,8.04259628138266,0.1046855806500442
7.083341664173105,5.794720239881076,5.147841468235834,9.433720253160466,0.048107556235317206
8.316132595034135,9.646951099528625,1.9388582277035646,7.651045630125468,0.03725604928861784
8.976650606439623,2.9775486139496206,5.663855888863665,8.518900648191778,0.006253561073612073
2.422380609069653,9.076711112699755,3.9044238555440813,3.053471637958634,0.3140317800765456
2.742342098278068,2.0831215671189067,5.047312693088584,1.6404904870955763,0.021922410737366445
4.147812759537582,1.3251529746079527,7.288628169004459,2.7456330478412685,0.0050415403660303264
2.887137585310649,1.282625265407698,7.482629628793419,3.898306689056577,0.005411098984355624
0.5034464139445011,4.672178764627625,1.9846782426190936,5.096239829234047,0.06823142364014742
3.9843532173910483,3.2317508963946704,3.4185690343792867,1.8739167167909387,0.029685282899481465
2.4140301747886586,4.9181653139628665,4.9372193855377855,7.019248255902316,0.08569258766239034
9.394818724943711,0.5794884787815722,5.950983681971195,7.533043695553804,0.00017106206619298494
0.2761813708194524,1.2518250800561657,3.1573591174793227,8.795877994159296,0.012533306862072073
0.5373784518377651,1.4963652678733996,3.209492869326373,9.889524210541227,0.01991206097981411
9.238354950452036,7.285407945268171,8.243606121522918,4.301832649785171,0.024361584787098677
6.169771033834779,5.330280935765888,8.005754582156994,9.665934588756798,0.05971812642521277
0.23784410436472914,2.9219301467277345,3.0654698909599984,6.131345761522572,0.04054630652526874
9.362898660332755,1.9180033924850197,2.364361852532291,6.481573623077291,0.0009963749215544007
4.175125836572589,7.185033976763469,2.567244886506183,1.1750480084746768,0.12999158065694644
7.837621170181813,8.46954079145014,8.063754619785497,1.557015257184099,0.08640360103051146
3.2448568755469,6.611661160699169,9.269906985210865,9.81186816941652,0.2273744743363005
7.961036777447053,7.973059699450298,5.12180163883214,9.141196859945355,0.06661830289693008
1.945064506515106,9.791274743812581,1.5951654905166803,1.5416839852239563,0.3066398373459302
3.8532837778359355,6.454652458774164,2.501530942348583,7.402904661802444,0.07313666574703598
6.082909174851058,8.355108663612393,2.3721742441970664,7.980233991347659,0.06850805065836604
3.2525465874698414,5.589319083831397,9.759875621711444,1.731857750936301,0.14604848420285738
9.159633533842063,1.4425419289471995,9.824405888717791,7.453059087538927,0.0011762876617061697
2.481187041219092,1.1984126911036914,2.5796566167149884,7.350846596940478,0.0038446103107333076
7.671053267880316,2.9096031082382674,3.4321312316773662,8.548928898487102,0.0073529553425549085
4.994297272103927,3.9743758855463334,8.401361449752624,6.129214124511319,0.024487508311510555
4.0230016516899845,3.2370833516276925,4.274941904883102,2.575940714186715,0.028461476998811002
6.8115259709088605,5.846916114535606,1.531746142267143,1.1862928717716474,0.025880217170966037
7.60215981849419,0.9036987662176393,1.8384485461412305,5.505679144084899,0.00028283474823932476
1.372406180540053,4.009688737825593,5.310816352404601,3.869740443008392,0.07887252465631808
0.713017279609478,2.523954244664863,8.022716444908665,7.008401967904126,0.04093370939044187
2.964079313247654,6.070417053541711,3.091151271074393,5.069004701729682,0.07534233314274232
5.183295973929477,7.75942714300195,1.7664037207496825,2.190773905373083,0.0707079682970571
2.6740789728024565,9.133098451885832,8.771323513942983,1.429877291857031,0.48530102828625965
9.090801640931193,0.5597537294909567,1.1185896941761424,6.100981459764623,4.643730621134514e-05
5.781169043549048,1.7968149682580845,3.4349430285925524,0.3405709263321485,0.0066019401483674465
6.459460707442729,1.9034249989827363,1.0034516971402605,1.8149489394760068,0.0018747324168828453
6.58733640014751,4.027567489090088,2.460837391978071,5.132425728665538,0.009599159266589075
6.045969420245672,9.419668526495098,7.533510695169664,1.626567293873198,0.17977616259897508
3.2901029295397426,0.4439299316378092,4.237271706121052,0.9522765078959915,0.0008800185027969039
1.0370550875984368,5.381196404435396,3.649413061850411,5.622380345645171,0.11473652970053289
5.803261075012419,8.724865145318807,6.984336504956197,5.205575212571361,0.08776244881547007
1.4420794260140806,7.931944703982687,6.02418398925227,5.735374801043783,0.2631786179836847
7.354108929353117,7.102579457423731,1.7025833523128586,9.580797267687503,0.03511940893044716
1.2689189426400178,2.837501720126841,2.3963291480202464,0.7229279039794008,0.04887729565166752
8.14618142360285,9.7484025520798,6.513186419420595,4.483572917394726,0.05737960899825524
1.385041205537457,9.630802838575027,5.634484264058805,8.853217306781184,0.6801497531382868
3.2547099250791636,9.014849584406731,0.022777142989940824,8.374755404366034,0.002263018694362758
2.5001049014682324,9.389533021143473,0.27485385310061294,9.406407543725525,0.0448298721270621
4.4878416989874275,4.710039150071709,3.275806939323304,3.2432726441647146,0.03993067565859929
9.65391816508175,9.173172603137505,6.696709187288653,3.788743747750062,0.036646053821720405
4.443854220605081,1.7388482582648088,8.835690851880361,8.258233132774087,0.008333969288890934
3.8871483112210163,0.6313853374773195,5.179535171320313,7.433087153824557,0.0010033706095141197
5.496022940109219,0.9266654916899637,1.4911386485483322,1.8927035210791943,0.0008401165184912989
6.771120114115952,7.881230327610973,2.7357479287139213,9.649209881692038,0.0746694363503312
2.280534244005528,5.397339153304989,0.0970325218994258,3.9793559292190532,0.003368178214508745
5.56475493613875,5.298750786586963,3.5308245989663063,3.782259281694778,0.033991889581712245
5.796288596456579,6.632177153962186,8.672267321971844,3.270899402186575,0.06969381881024546
2.036528239121586,1.743476791137141,1.3640005012041927,0.8071285859510982,0.0091360018445369
0.8540627197931441,7.908856983151653,2.973902908223801,0.4658897590148017,0.5104454777219807
9.615183077551855,2.349555285911393,3.667817385197089,8.05280887746026,0.002496212221386895
7.719873184710268,8.918521355936123,7.877044777800464,5.958073390695782,0.05327183268100007
7.498344355943165,9.591232009260498,2.733683532915828,3.6581814351015955,0.05497568090560229
